[HOST] watcher: polling virtiofsd open-FD count
[HOST] 19:05:34 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:35 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:35 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:35 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:35 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:35 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:35 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:35 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:35 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:35 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:35 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:35 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:35 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:36 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:36 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:36 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:36 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:36 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:36 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:36 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:36 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:36 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:36 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:36 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:36 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:37 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:37 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:37 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:37 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:37 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:37 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:37 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:37 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:37 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:37 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:37 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:37 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:38 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:38 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:38 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:38 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:38 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:38 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:38 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:38 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:38 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:38 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:38 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:38 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:39 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:39 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:39 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:39 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:39 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:39 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:40 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:40 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:40 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:40 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:40 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:40 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:40 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:40 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:40 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:40 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:40 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:40 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:41 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:41 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:41 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:41 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:41 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:41 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:41 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:41 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:41 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:41 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:41 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:41 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:42 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:42 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:42 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:42 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:42 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:42 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:42 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:42 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:42 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:42 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:42 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:42 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:43 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:43 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:43 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:43 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:43 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:43 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:43 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:43 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:43 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:43 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:43 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:43 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:44 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:44 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:44 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:44 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:44 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:44 pid=3821138 src=persistent-root fds=26300 nofile_soft=1000000
[HOST] 19:05:44 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:44 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:44 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:44 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:44 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:44 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:45 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:45 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:45 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:45 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:45 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:45 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:45 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:45 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:45 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:45 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:45 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:45 pid=3821138 src=persistent-root fds=22513 nofile_soft=1000000
[HOST] 19:05:46 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:46 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:46 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:46 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:46 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:46 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:46 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:46 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:46 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:46 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:46 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:46 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:47 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:47 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:47 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:47 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:47 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:47 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:47 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:47 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:47 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:47 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:47 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:47 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:48 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:48 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:48 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:48 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:48 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:48 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:49 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:49 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:49 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:49 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:49 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:49 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:49 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:49 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:49 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:49 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:49 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:49 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:50 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:50 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:51 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:51 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:52 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:52 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:52 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:52 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:52 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:52 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:52 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:52 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:52 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:52 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:52 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:52 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:53 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:53 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:53 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:53 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:53 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:53 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:53 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:53 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:53 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:53 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:53 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:53 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:54 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:54 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:55 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:55 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:56 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:56 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:57 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:57 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:58 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:58 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:05:59 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:59 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:59 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:59 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:59 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:59 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:00 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:00 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:01 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:01 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:01 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:01 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:01 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:01 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:01 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:01 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:01 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:01 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:01 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:01 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:02 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:02 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:02 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:02 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:02 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:02 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:02 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:02 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:03 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:03 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:03 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:03 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:03 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:03 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:03 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:03 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:03 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:03 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:03 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:06:03 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:06:04 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:04 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:04 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:06:04 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:06:04 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
